File,QC_Raw
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/affine.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.1_synregupdate3_synfullupdate2_cc5_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.1_synregupdate4_synfullupdate1_cc3_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.1_synregupdate5_synfullupdate1_cc3_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.2_synregupdate3_synfullupdate1_cc6_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.2_synregupdate4_synfullupdate2_cc6_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.3_synregupdate4_synfullupdate0_cc3_conv1e-6.jpg,2
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.3_synregupdate4_synfullupdate1_cc3_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.3_synregupdate4_synfullupdate1_cc5_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.3_synregupdate5_synfullupdate2_cc2_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.4_synregupdate4_synfullupdate0_cc2_conv1e-5.jpg,2
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.4_synregupdate4_synfullupdate2_cc3_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.4_synregupdate5_synfullupdate2_cc6_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.5_synregupdate4_synfullupdate1_cc3_conv1e-5.jpg,2
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.5_synregupdate5_synfullupdate2_cc3_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.6_synregupdate4_synfullupdate1_cc5_conv1e-5.jpg,2
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/float_syngrad0.6_synregupdate5_synfullupdate1_cc5_conv1e-7.jpg,2
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.1_synregupdate5_synfullupdate1_cc6_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.2_synregupdate4_synfullupdate1_cc4_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.3_synregupdate4_synfullupdate0_cc4_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.3_synregupdate4_synfullupdate2_cc3_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.4_synregupdate3_synfullupdate2_cc2_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.4_synregupdate4_synfullupdate0_cc3_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.4_synregupdate5_synfullupdate0_cc2_conv1e-7.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.4_synregupdate5_synfullupdate1_cc5_conv1e-5.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.5_synregupdate3_synfullupdate1_cc4_conv1e-6.jpg,1
/home/gdevenyi/projects/antsRegistration_affine_SyN/resources/qc/nofloat_syngrad0.6_synregupdate3_synfullupdate2_cc2_conv1e-7.jpg,1
